i,fft_real,fft_imag,gain,phase
3607,1.178754,0.1893901.193872,0.159308
3608,1.182454,0.1900451.197629,0.159358
3609,1.186179,0.1907041.201411,0.159408
3610,1.189929,0.1913681.205219,0.159458
3611,1.193703,0.1920371.209051,0.159508
3612,1.197503,0.1927091.212910,0.159558
3613,1.201328,0.1933871.216794,0.159608
3614,1.205179,0.1940681.220704,0.159658
3615,1.209056,0.1947551.224641,0.159708
3616,1.212960,0.1954461.228605,0.159758
3617,1.216889,0.1961421.232595,0.159808
3618,1.220846,0.1968421.236613,0.159859
3619,1.224830,0.1975481.240658,0.159909
3620,1.228841,0.1982581.244731,0.159959
3621,1.232880,0.1989731.248832,0.160009
3622,1.236946,0.1996931.252962,0.160059
3623,1.241041,0.2004181.257120,0.160110
3624,1.245164,0.2011491.261307,0.160160
3625,1.249316,0.2018841.265523,0.160211
3626,1.253497,0.2026251.269768,0.160261
3627,1.257707,0.2033701.274044,0.160312
3628,1.261947,0.2041221.278349,0.160362
3629,1.266217,0.2048781.282685,0.160413
3630,1.270517,0.2056401.287051,0.160464
3631,1.274848,0.2064081.291449,0.160515
3632,1.279209,0.2071811.295878,0.160566
3633,1.283602,0.2079591.300339,0.160617
3634,1.288026,0.2087441.304832,0.160668
3635,1.292482,0.2095341.309357,0.160719
3636,1.296971,0.2103301.313915,0.160770
3637,1.301492,0.2111321.318506,0.160822
3638,1.306045,0.2119391.323130,0.160873
3639,1.310632,0.2127531.327788,0.160925
3640,1.315253,0.2135731.332480,0.160977
3641,1.319907,0.2143991.337207,0.161029
3642,1.324596,0.2152321.341968,0.161081
3643,1.329320,0.2160711.346765,0.161133
3644,1.334078,0.2169161.351598,0.161185
3645,1.338872,0.2177681.356466,0.161238
3646,1.343702,0.2186261.361371,0.161291
3647,1.348568,0.2194911.366313,0.161344
3648,1.353470,0.2203621.371292,0.161397
3649,1.358410,0.2212411.376309,0.161450
3650,1.363387,0.2221261.381363,0.161503
3651,1.368402,0.2230181.386456,0.161557
3652,1.373455,0.2239181.391588,0.161611
3653,1.378547,0.2248241.396760,0.161665
3654,1.383678,0.2257381.401971,0.161719
3655,1.388849,0.2266591.407223,0.161773
3656,1.394059,0.2275881.412515,0.161828
3657,1.399310,0.2285241.417848,0.161883
3658,1.404602,0.2294681.423223,0.161938
3659,1.409936,0.2304191.428640,0.161993
3660,1.415311,0.2313791.434100,0.162049
3661,1.420729,0.2323461.439602,0.162105
3662,1.426189,0.2333211.445149,0.162161
3663,1.431693,0.2343051.450739,0.162218
3664,1.437241,0.2352971.456374,0.162275
3665,1.442833,0.2362971.462055,0.162332
3666,1.448470,0.2373051.467781,0.162389
3667,1.454153,0.2383231.473553,0.162447
3668,1.459881,0.2393481.479372,0.162505
3669,1.465656,0.2403831.485238,0.162563
3670,1.471478,0.2414271.491152,0.162622
3671,1.477348,0.2424801.497115,0.162681
3672,1.483265,0.2435411.503126,0.162741
3673,1.489232,0.2446131.509188,0.162801
3674,1.495248,0.2456931.515299,0.162861
3675,1.501314,0.2467841.521462,0.162922
3676,1.507430,0.2478841.527676,0.162983
3677,1.513598,0.2489941.533942,0.163044
3678,1.519818,0.2501131.540261,0.163106
3679,1.526090,0.2512431.546633,0.163168
3680,1.532415,0.2523841.553059,0.163231
3681,1.538794,0.2535341.559541,0.163295
3682,1.545228,0.2546961.566077,0.163358
3683,1.551716,0.2558681.572670,0.163423
3684,1.558261,0.2570501.579320,0.163488
3685,1.564862,0.2582441.586027,0.163553
3686,1.571520,0.2594501.592793,0.163619
3687,1.578236,0.2606661.599618,0.163685
3688,1.585012,0.2618941.606502,0.163752
3689,1.591846,0.2631341.613448,0.163820
3690,1.598741,0.2643861.620455,0.163888
3691,1.605697,0.2656491.627524,0.163957
3692,1.612715,0.2669251.634656,0.164026
3693,1.619796,0.2682141.641851,0.164096
3694,1.626940,0.2695151.649112,0.164167
3695,1.634148,0.2708291.656438,0.164238
3696,1.641422,0.2721561.663831,0.164310
3697,1.648761,0.2734961.671291,0.164383
3698,1.656168,0.2748501.678819,0.164457
3699,1.663642,0.2762171.686417,0.164531
3700,1.671186,0.2775991.694085,0.164606
3701,1.678799,0.2789941.701823,0.164682
3702,1.686482,0.2804041.709634,0.164758
3703,1.694238,0.2818281.717518,0.164836
3704,1.702065,0.2832671.725476,0.164914
3705,1.709967,0.2847211.733509,0.164993
3706,1.717943,0.2861901.741618,0.165073
3707,1.725995,0.2876751.749804,0.165154
3708,1.734124,0.2891761.758069,0.165236
3709,1.742330,0.2906921.766413,0.165318
3710,1.750615,0.2922251.774838,0.165402
3711,1.758981,0.2937751.783344,0.165487
3712,1.767427,0.2953421.791933,0.165573
3713,1.775956,0.2969251.800607,0.165660
3714,1.784568,0.2985261.809365,0.165747
3715,1.793266,0.3001451.818210,0.165836
3716,1.802049,0.3017821.827143,0.165927
3717,1.810919,0.3034381.836165,0.166018
3718,1.819878,0.3051121.845278,0.166110
3719,1.828927,0.3068051.854482,0.166204
3720,1.838067,0.3085181.863779,0.166299
3721,1.847299,0.3102501.873171,0.166395
3722,1.856625,0.3120021.882659,0.166492
3723,1.866047,0.3137751.892244,0.166591
3724,1.875565,0.3155691.901928,0.166691
3725,1.885182,0.3173841.911712,0.166793
3726,1.894898,0.3192201.921598,0.166896
3727,1.904715,0.3210791.931588,0.167000
3728,1.914636,0.3229601.941683,0.167106
3729,1.924660,0.3248631.951885,0.167214
3730,1.934791,0.3267901.962195,0.167323
3731,1.945029,0.3287411.972615,0.167434
3732,1.955377,0.3307161.983147,0.167546
3733,1.965836,0.3327161.993793,0.167660
3734,1.976408,0.3347402.004554,0.167776
3735,1.987094,0.3367912.015433,0.167894
3736,1.997897,0.3388672.026431,0.168013
3737,2.008818,0.3409702.037550,0.168134
3738,2.019859,0.3431002.048792,0.168257
3739,2.031023,0.3452582.060160,0.168383
3740,2.042311,0.3474442.071654,0.168510
3741,2.053725,0.3496592.083278,0.168639
3742,2.065268,0.3519042.095034,0.168771
3743,2.076941,0.3541782.106923,0.168904
3744,2.088747,0.3564842.118949,0.169040
3745,2.100688,0.3588202.131113,0.169178
3746,2.112766,0.3611892.143417,0.169319
3747,2.124983,0.3635902.155865,0.169461
3748,2.137343,0.3660242.168458,0.169607
3749,2.149847,0.3684932.181199,0.169755
3750,2.162498,0.3709962.194091,0.169905
3751,2.175298,0.3735352.207136,0.170058
3752,2.188250,0.3761102.220337,0.170214
3753,2.201357,0.3787232.233697,0.170373
3754,2.214621,0.3813732.247219,0.170534
3755,2.228046,0.3840632.260905,0.170699
3756,2.241634,0.3867912.274759,0.170866
3757,2.255388,0.3895612.288784,0.171037
3758,2.269310,0.3923722.302982,0.171211
3759,2.283405,0.3952262.317357,0.171388
3760,2.297675,0.3981232.331912,0.171569
3761,2.312124,0.4010652.346651,0.171753
3762,2.326754,0.4040522.361576,0.171940
3763,2.341570,0.4070862.376693,0.172131
3764,2.356574,0.4101672.392003,0.172326
3765,2.371770,0.4132982.407511,0.172525
3766,2.387162,0.4164792.423221,0.172727
3767,2.402754,0.4197112.439136,0.172934
3768,2.418549,0.4229962.455260,0.173145
3769,2.434551,0.4263342.471598,0.173360
3770,2.450764,0.4297282.488154,0.173580
3771,2.467193,0.4331792.504932,0.173804
3772,2.483841,0.4366882.521937,0.174033
3773,2.500714,0.4402562.539172,0.174266
3774,2.517814,0.4438862.556643,0.174505
3775,2.535148,0.4475792.574355,0.174749
3776,2.552720,0.4513362.592312,0.174997
3777,2.570533,0.4551592.610519,0.175251
3778,2.588594,0.4590502.628982,0.175511
3779,2.606908,0.4630112.647706,0.175776
3780,2.625479,0.4670442.666697,0.176047
3781,2.644313,0.4711502.685959,0.176324
3782,2.663416,0.4753322.705499,0.176608
3783,2.682793,0.4795922.725323,0.176897
3784,2.702450,0.4839322.745437,0.177193
3785,2.722392,0.4883542.765847,0.177496
3786,2.742627,0.4928612.786559,0.177806
3787,2.763159,0.4974552.807581,0.178123
3788,2.783997,0.5021392.828919,0.178448
3789,2.805145,0.5069152.850580,0.178779
3790,2.826612,0.5117862.872571,0.179119
3791,2.848405,0.5167552.894900,0.179467
3792,2.870529,0.5218242.917574,0.179823
3793,2.892994,0.5269982.940602,0.180188
3794,2.915806,0.5322792.963992,0.180561
3795,2.938974,0.5376702.987751,0.180944
3796,2.962505,0.5431753.011889,0.181336
3797,2.986408,0.5487983.036414,0.181738
3798,3.010692,0.5545423.061336,0.182149
3799,3.035365,0.5604113.086665,0.182571
3800,3.060436,0.5664093.112409,0.183004
3801,3.085916,0.5725413.138579,0.183448
3802,3.111813,0.5788103.165186,0.183903
3803,3.138138,0.5852223.192240,0.184369
3804,3.164900,0.5917813.219752,0.184848
3805,3.192112,0.5984933.247733,0.185339
3806,3.219783,0.6053623.276196,0.185844
3807,3.247924,0.6123943.305153,0.186361
3808,3.276548,0.6195943.334616,0.186893
3809,3.305666,0.6269693.364598,0.187439
3810,3.335292,0.6345253.395113,0.187999
3811,3.365437,0.6422683.426175,0.188575
3812,3.396114,0.6502053.457797,0.189167
3813,3.427339,0.6583443.489995,0.189775
3814,3.459124,0.6666913.522785,0.190399
3815,3.491484,0.6752543.556181,0.191042
3816,3.524434,0.6840433.590201,0.191702
3817,3.557989,0.6930643.624862,0.192382
3818,3.592167,0.7023273.660181,0.193081
3819,3.626982,0.7118423.696176,0.193800
3820,3.662453,0.7216183.732867,0.194539
3821,3.698597,0.7316663.770272,0.195301
3822,3.735432,0.7419963.808413,0.196085
3823,3.772977,0.7526203.847310,0.196892
3824,3.811252,0.7635513.886985,0.197724
3825,3.850277,0.7747993.927461,0.198580
3826,3.890073,0.7863803.968760,0.199462
3827,3.930661,0.7983064.010908,0.200372
3828,3.972064,0.8105924.053930,0.201309
3829,4.014304,0.8232544.097851,0.202275
3830,4.057407,0.8363084.142700,0.203272
3831,4.101396,0.8497704.188503,0.204300
3832,4.146297,0.8636604.235291,0.205360
3833,4.192137,0.8779954.283093,0.206454
3834,4.238943,0.8927974.331942,0.207584
3835,4.286743,0.9080854.381870,0.208750
3836,4.335568,0.9238834.432912,0.209954
3837,4.385446,0.9402134.485102,0.211197
3838,4.436411,0.9571014.538478,0.212481
3839,4.488493,0.9745734.593078,0.213808
3840,4.541728,0.9926574.648942,0.215180
3841,4.596149,1.0113814.706111,0.216598
3842,4.651794,1.0307774.764629,0.218064
3843,4.708699,1.0508794.824541,0.219580
3844,4.766903,1.0717194.885892,0.221148
3845,4.826446,1.0933364.948733,0.222770
3846,4.887369,1.1157685.013114,0.224450
3847,4.949714,1.1390575.079087,0.226188
3848,5.013527,1.1632465.146707,0.227987
3849,5.078853,1.1883815.216033,0.229851
3850,5.145739,1.2145135.287123,0.231781
3851,5.214233,1.2416935.360040,0.233781
3852,5.284386,1.2699775.434848,0.235853
3853,5.356249,1.2994235.511616,0.238001
3854,5.429877,1.3300955.590413,0.240228
3855,5.505324,1.3620595.671313,0.242537
3856,5.582647,1.3953845.754394,0.244932
3857,5.661904,1.4301485.839733,0.247416
3858,5.743156,1.4664295.927416,0.249993
3859,5.826464,1.5043126.017528,0.252668
3860,5.911892,1.5438886.110160,0.255444
3861,5.999505,1.5852536.205408,0.258327
3862,6.089368,1.6285096.303368,0.261319
3863,6.181551,1.6737666.404144,0.264428
3864,6.276122,1.7211396.507843,0.267656
3865,6.373152,1.7707536.614577,0.271010
3866,6.472714,1.8227386.724463,0.274495
3867,6.574880,1.8772356.837621,0.278117
3868,6.679725,1.9343946.954179,0.281881
3869,6.787322,1.9943737.074268,0.285794
3870,6.897747,2.0573437.198026,0.289862
3871,7.011076,2.1234837.325597,0.294093
3872,7.127383,2.1929877.457130,0.298492
3873,7.246743,2.2660607.592781,0.303068
3874,7.369230,2.3429217.732711,0.307827
3875,7.494915,2.4238017.877091,0.312777
3876,7.623869,2.5089508.026096,0.317928
3877,7.756160,2.5986318.179908,0.323287
3878,7.891850,2.6931258.338718,0.328862
3879,8.031000,2.7927338.502725,0.334664
3880,8.173665,2.8977738.672133,0.340701
3881,8.319893,3.0085838.847157,0.346983
3882,8.469723,3.1255249.028018,0.353520
3883,8.623190,3.2489809.214948,0.360324
3884,8.780313,3.3793579.408185,0.367403
3885,8.941104,3.5170879.607978,0.374771
3886,9.105557,3.6626299.814582,0.382437
3887,9.273652,3.81647010.028264,0.390414
3888,9.445353,3.97912510.249299,0.398714
3889,9.620599,4.15113810.477971,0.407350
3890,9.799308,4.33308810.714574,0.416334
3891,9.981372,4.52558410.959411,0.425680
3892,10.166651,4.72926811.212795,0.435401
3893,10.354972,4.94482011.475046,0.445511
3894,10.546125,5.17295211.746497,0.456025
3895,10.739856,5.41441512.027485,0.466956
3896,10.935866,5.66999612.318361,0.478320
3897,11.133801,5.94051912.619481,0.490132
3898,11.333252,6.22684412.931210,0.502407
3899,11.533742,6.52987113.253921,0.515161
3900,11.734726,6.85053213.587994,0.528410
3901,11.935578,7.18979813.933816,0.542170
3902,12.135589,7.54867014.291779,0.556459
3903,12.333952,7.92818114.662280,0.571292
3904,12.529762,8.32939115.045720,0.586687
3905,12.721996,8.75338415.442504,0.602661
3906,12.909515,9.20126115.853037,0.619232
3907,13.091044,9.67413716.277726,0.636417
3908,13.265166,10.17313316.716975,0.654233
3909,13.430311,10.69936417.171187,0.672700
3910,13.584745,11.25393417.640757,0.691834
3911,13.726556,11.83791918.126077,0.711655
3912,13.853645,12.45236118.627527,0.732180
3913,13.963713,13.09824219.145475,0.753428
3914,14.054251,13.77647619.680276,0.775418
3915,14.122530,14.48788320.232266,0.798167
3916,14.165587,15.23316820.801761,0.821696
3917,14.180221,16.01289821.389052,0.846022
3918,14.162981,16.82747021.994403,0.871165
3919,14.110162,17.67708122.618043,0.897143
3920,14.017803,18.56169623.260167,0.923975
3921,13.881681,19.48101023.920928,0.951681
3922,13.697315,20.43440424.600433,0.980278
3923,13.459972,21.42090625.298736,1.009787
3924,13.164677,22.43913926.015836,1.040226
3925,12.806227,23.48727826.751666,1.071614
3926,12.379209,24.56298827.506094,1.103971
3927,11.878033,25.66337928.278909,1.137316
3928,11.296962,26.78494129.069819,1.171669
3929,10.630156,27.92348729.878443,1.207048
3930,9.871726,29.07409830.704302,1.243473
3931,9.015794,30.23105931.546814,1.280965
3932,8.056566,31.38780532.405286,1.319542
3933,6.988420,32.53686433.278906,1.359226
3934,5.806001,33.66980734.166732,1.400036
3935,4.504330,34.77720335.067690,1.441994
3936,3.078933,35.84858535.980562,1.485119
3937,1.525977,36.87241836.903981,1.529435
3938,-0.157580,37.83609237.836420,-1.566632
3939,-1.973819,38.72591938.776189,-1.519871
3940,-3.923682,39.52715939.721425,-1.471855
3941,-6.006784,40.22405540.670088,-1.422559
3942,-8.221208,40.79990641.619954,-1.371958
3943,-10.563296,41.23716342.568613,-1.320029
3944,-13.027437,41.51755343.513462,-1.266744
3945,-15.605845,41.62224744.451702,-1.212078
3946,-18.288349,41.53205945.380344,-1.156002
3947,-21.062188,41.22769046.296201,-1.098487
3948,-23.911812,40.69002047.195895,-1.039501
3949,-26.818718,39.90043548.075861,-0.979013
3950,-29.761303,38.84121648.932354,-0.916989
3951,-32.714761,37.49596249.761459,-0.853391
3952,-35.651025,35.85006650.559102,-0.788182
3953,-38.538765,33.89123551.321070,-0.721320
3954,-41.343459,31.61004352.043025,-0.652762
3955,-44.027540,29.00052552.720534,-0.582460
3956,-46.550633,26.06078453.349095,-0.510365
3957,-48.869896,22.79362153.924168,-0.436420
3958,-50.940470,19.20715654.441219,-0.360568
3959,-52.716050,15.31543554.895760,-0.282743
3960,-54.149585,11.13900055.283405,-0.202878
3961,-55.194104,6.70539655.599923,-0.120895
3962,-55.803683,2.04959755.841310,-0.036712
3963,-55.934533,-2.78568056.003857,0.049761
3964,-55.546215,-7.74980356.084235,0.138625
3965,-54.602968,-12.78421756.079589,0.229988
3966,-53.075126,-17.82264855.987640,0.323969
3967,-50.940595,-22.79153055.806793,0.420701
3968,-48.186374,-27.61069055.536266,0.520328
3969,-44.810059,-32.19432355.176225,0.623009
3970,-40.821301,-36.45226654.727929,0.728918
3971,-36.243145,-40.29158954.193890,0.838246
3972,-31.113206,-43.61851253.578038,0.951198
3973,-25.484600,-46.34063052.885904,1.067999
3974,-19.426566,-48.36943952.124793,1.188886
3975,-13.024700,-49.62311951.303964,1.314114
3976,-6.380741,-50.02953550.434792,1.443942
3977,0.388185,-49.52938249.530903,-1.562959
3978,7.150900,-48.07938148.608253,-1.423148
3979,13.764157,-45.65544647.685132,-1.277983
3980,20.075293,-42.25567346.782040,-1.127274
3981,25.925579,-37.90303145.921404,-0.970891
3982,31.154239,-32.64760245.127071,-0.808800
3983,35.603117,-26.56821144.423550,-0.641086
3984,39.121893,-19.77328243.834977,-0.467980
3985,41.573750,-12.40076843.383818,-0.289881
3986,42.841329,-4.61700743.089398,-0.107356
3987,42.832789,3.38562142.966385,0.078879
3988,41.487718,11.39232343.023433,0.267990
3989,38.782652,19.17086343.262179,0.459090
3990,34.735885,26.47787143.676760,0.651303
3991,29.411265,33.06641044.253926,0.843835
3992,22.920656,38.69468444.973715,1.036023
3993,15.424743,43.13565645.810561,1.227379
3994,7.131907,46.18727846.734664,1.417594
3995,-1.705071,47.68296147.713437,-1.535053
3996,-10.794647,47.50181748.712905,-1.347344
3997,-19.814565,45.57816549.698955,-1.160706
3998,-28.422278,41.90972250.638431,-0.974866
3999,-36.267582,36.56388951.500054,-0.789467
4000,-43.007128,29.68155052.255215,-0.604087
4001,-48.320355,21.47781452.878665,-0.418261
4002,-51.926210,12.23926153.349140,-0.231480
4003,-53.599885,2.31732053.649955,-0.043207
4004,-53.188677,-7.88238953.769577,0.147126
4005,-50.625968,-17.91472353.702197,0.340113
4006,-45.942324,-27.31343453.448300,0.536377
4007,-39.272652,-35.61280853.015217,0.736564
4008,-30.858516,-42.37169252.417633,0.941341
4009,-21.044792,-47.19885651.677996,1.151378
4010,-10.270138,-49.77832750.826740,1.367334
4011,0.948967,-49.89317449.902198,-1.551779
4012,12.040469,-47.44607748.950006,-1.322271
4013,22.404690,-42.47496348.021793,-1.085407
4014,31.446925,-35.16210047.172899,-0.841116
4015,38.613177,-25.83521246.458967,-0.589670
4016,43.427052,-14.95953745.931433,-0.331744
4017,45.525493,-3.12024145.632296,-0.068431
4018,44.690781,9.00482445.588954,0.198830
4019,40.876089,20.68130445.810163,0.468397
4020,34.222041,31.16201446.284114,0.738631
4021,25.061964,39.73585446.979146,1.008099
4022,13.914108,45.77903847.846867,1.275728
4023,1.459857,48.80510748.826936,1.540893
4024,-11.492079,48.50979049.852458,-1.338182
4025,-24.054384,44.80667950.855205,-1.078107
4026,-35.320463,37.84985151.770129,-0.819953
4027,-44.430881,28.04013852.539057,-0.562971
4028,-50.642372,16.01267653.113611,-0.306244
4029,-53.394030,2.60460353.457520,-0.048742
4030,-52.364842,-11.19659453.548486,0.210647
4031,-47.516715,-24.32189953.379706,0.473090
4032,-39.117667,-35.70269252.961062,0.739788
4033,-27.740963,-44.36004952.319929,1.011939
4034,-14.237658,-49.49424451.501370,1.290696
4035,0.317862,-50.56638550.567384,-1.564510
4036,14.707220,-47.36378449.594660,-1.269720
4037,27.667500,-40.04123848.670231,-0.966153
4038,38.003471,-29.13171647.884452,-0.654012
4039,44.703087,-15.52220747.321295,-0.334204
4040,47.045251,-0.39347647.046896,-0.008364
4041,44.688279,14.87401347.098605,0.321306
4042,37.728124,28.82193747.477525,0.652362
4043,26.717247,40.05399848.147004,0.982542
4044,12.638201,47.38104449.037613,1.310130
4045,-3.169841,49.95653050.056996,-1.507429
4046,-19.128381,47.38670951.101811,-1.187134
4047,-33.572185,39.80098252.069279,-0.870087
4048,-44.923659,27.87064652.866890,-0.555285
4049,-51.871419,12.76885653.419919,-0.241365
4050,-53.532957,-3.92928853.676967,0.073268
4051,-49.580898,-20.40066753.613922,0.390348
4052,-40.314422,-34.76902853.236622,0.711676
4053,-26.662049,-45.32130352.582178,1.039032
4054,-10.108963,-50.72100351.718577,1.374069
4055,7.449200,-50.19197250.741744,-1.423458
4056,23.914582,-43.64667149.768857,-1.069557
4057,37.236526,-31.73746648.926737,-0.705840
4058,45.673686,-15.81722448.334979,-0.333383
4059,48.035569,2.19390748.085643,0.045641
4060,43.869422,20.02627148.224244,0.428244
4061,33.562293,35.34121148.738370,0.811210
4062,18.336640,46.04144249.558518,1.191788
4063,0.130644,50.57073150.570899,1.568213
4064,-18.630064,48.15964351.637492,-1.201686
4065,-35.346120,38.97740752.617358,-0.834217
4066,-47.605452,24.15964253.385086,-0.469628
4067,-53.542546,5.69712153.844790,-0.106005
4068,-52.142107,-13.80982253.939878,0.258905
4069,-43.436350,-31.50550653.659234,0.627522
4070,-28.556569,-44.69657853.040190,1.002265
4071,-9.618606,-51.27346052.167857,1.385357
4072,10.553648,-50.06931451.169480,-1.363056
4073,28.835976,-41.09384250.201767,-0.958923
4074,42.287523,-25.59357849.429403,-0.544254
4075,48.637130,-5.91442248.995416,-0.121009
4076,46.691447,14.82688348.989056,0.307479
4077,36.589455,33.22239649.421815,0.737205
4078,19.847362,46.13384750.222003,1.164519
4079,-0.830835,51.24392651.250661,-1.554584
4080,-21.962576,47.50026052.331916,-1.137705
4081,-39.860335,35.36439453.286834,-0.725702
4082,-51.279042,16.80538153.962589,-0.316694
4083,-54.024695,-4.98098454.253828,0.091938
4084,-47.408339,-26.09672554.116445,0.503202
4085,-32.448118,-42.63055553.574663,0.920199
4086,-11.761478,-51.39277652.721436,1.345816
4087,10.855587,-50.55818951.710485,-1.359293
4088,31.104132,-40.08454550.736947,-0.910885
4089,44.998623,-21.80675650.004106,-0.451259
4090,49.671367,0.83654949.678410,0.016840
4091,44.001141,23.41640749.844043,0.489057
4092,28.923846,41.36648650.475490,0.960601
4093,7.336951,50.91626851.442174,1.427683
4094,-16.412268,49.91414152.543164,-1.253122
4095,-37.376431,38.35699653.556108,-0.798345
4096,-51.037305,18.49064954.283613,-0.347587
4097,-54.303110,-5.57215354.588246,0.102254
4098,-46.251246,-28.66676554.414715,0.554855
4099,-28.432037,-45.67377053.800316,1.013995
4100,-4.633178,-52.67018852.873576,1.483056
4101,19.879657,-47.87498151.838350,-1.177221
4102,39.507334,-32.15509250.938977,-0.683160
4103,49.605672,-8.94224350.405222,-0.178351
4104,47.622108,16.46123450.386877,0.332807
4105,33.797025,38.06361850.902631,0.844702
4106,11.228993,50.59897751.829979,1.352414
4107,-14.756213,50.84465452.942654,-1.288335
4108,-37.823919,38.50663153.976009,-0.794342
4109,-52.169967,16.42035554.693085,-0.304931
4110,-54.011384,-10.03085354.934939,0.183625
4111,-42.641185,-34.18326554.651315,0.675746
4112,-20.743177,-49.76241553.912683,1.175854
4113,6.166016,-52.54230952.902873,-1.453977
4114,31.077522,-41.55144151.887712,-0.928622
4115,47.304422,-19.47051551.154758,-0.390466
4116,50.306747,7.94014950.929508,0.156543
4117,39.025180,33.28987851.295035,0.706254
4118,16.319582,49.53743952.156367,1.252554
4119,-11.669755,51.97841253.272305,-1.349947
4120,-37.126394,39.67455454.336354,-0.818565
4121,-52.728183,15.87738055.066800,-0.292482
4122,-53.788486,-12.74229455.277186,0.232608
4123,-39.736117,-37.90879154.918443,0.761868
4124,-14.451323,-52.12690954.093026,1.300355
4125,14.716047,-50.95706153.039459,-1.289653
4126,39.031253,-34.48152752.080845,-0.723587
4127,50.991182,-7.46020751.534021,-0.145273
4128,46.693430,21.95484651.597399,0.439518
4129,27.198760,44.63271052.267116,1.023500
4130,-1.607992,53.30932353.333569,-1.540642
4131,-30.707062,44.98003854.462165,-0.971788
4132,-50.731351,22.03586455.310481,-0.409775
4133,-55.007288,-8.30585155.630827,0.149863
4134,-41.858449,-36.19231955.335466,0.712930
4135,-15.356922,-52.31421554.521667,1.285266
4136,15.825528,-51.05882253.455127,-1.270239
4137,41.189272,-32.55986252.504293,-0.668918
4138,51.943598,-2.87090152.022874,-0.055213
4139,44.122423,27.91047152.209028,0.564024
4140,20.157493,49.02990853.011851,1.180735
4141,-11.741763,52.86080854.149183,-1.352219
4142,-40.308823,37.75071355.226059,-0.752639
4143,-55.178152,8.84199655.882102,-0.158894
4144,-50.703410,-23.55266955.906743,0.434862
4145,-28.214881,-47.56186655.301091,1.035373
4146,4.218332,-54.12003354.284181,-1.493010
4147,34.576220,-40.48147253.237812,-0.863913
4148,51.310469,-11.49529052.582373,-0.220395
4149,47.793412,21.97823052.604684,0.431022
4150,25.065500,47.05796353.317270,1.081370
4151,-8.294164,53.81001454.445484,-1.417862
4152,-39.286391,39.27999755.554826,-0.785317
4153,-55.520656,8.92287656.233095,-0.159350
4154,-50.229747,-25.29411556.238952,0.466498
4155,-25.223637,-49.52830355.581334,1.099755
4156,9.549346,-53.68149254.524239,-1.394749
4157,39.840617,-35.72073053.509301,-0.730928
4158,52.916046,-2.81390052.990810,-0.053127
4159,42.992269,31.37722453.224669,0.630470
4160,13.947969,52.30001054.127967,1.310171
4161,-22.010276,50.74923155.316695,-1.161574
4162,-49.367107,27.05588056.295043,-0.501349
4163,-55.994646,-8.72818656.670818,0.154631
4164,-38.642950,-40.94899556.303621,0.814363
4165,-4.698366,-55.15892455.358663,1.485823
4166,30.786648,-44.67949854.259333,-0.967454
4167,51.689740,-13.90882553.528353,-0.262857
4168,48.195215,23.32435453.542546,0.450730
4169,21.562212,49.85836854.321136,1.162616
4170,-16.091452,53.12275055.506408,-1.276671
4171,-47.150887,31.23289156.557048,-0.585045
4172,-56.720144,-5.75346157.011202,0.101090
4173,-39.880903,-40.27760456.681318,0.790347
4174,-4.412293,-55.55628255.731220,1.491542
4175,32.599771,-43.83009454.624374,-0.931291
4176,52.901595,-10.49712953.933000,-0.195883
4177,46.137594,28.14661654.045440,0.547782
4178,15.320262,52.75041554.930107,1.288143
4179,-24.262586,50.63320056.146184,-1.123940
4180,-52.478489,22.49576457.096858,-0.404972
4181,-54.595883,-17.50726657.334238,0.310311
4182,-29.137657,-48.71075356.760378,1.031718
4183,10.915134,-54.59570255.676124,-1.373471
4184,44.544611,-31.68451554.663799,-0.618269
4185,53.684528,8.18105254.304311,0.151228
4186,33.064658,43.74233554.833051,0.923532
4187,-6.513629,55.59698055.977241,-1.454170
4188,-43.598947,36.91079557.125082,-0.702516
4189,-57.633061,-2.40088457.683047,0.041634
4190,-40.461259,-40.68420657.378725,0.788146
4191,-1.314772,-56.37621456.391543,1.547479
4192,37.890053,-40.25734055.283899,-0.815681
4193,54.712659,-1.11782354.724077,-0.020428
4194,39.137062,38.76174255.083412,0.780580
4195,-0.208186,56.17410156.174487,-1.567090
4196,-40.544370,40.59135057.371627,-0.785977
4197,-58.002503,0.79179358.007907,-0.013650
4198,-41.848731,-39.79247257.747355,0.760217
4199,-1.351010,-56.74228556.758366,1.546991
4200,39.240820,-39.45218655.644559,-0.788084
4201,55.090140,1.95602655.124854,0.035491
4202,36.090161,42.25565155.570134,0.863932
4203,-6.400686,56.36281456.725088,-1.457719
4204,-46.041945,35.08282857.884934,-0.651121
4205,-57.727901,-8.59631958.364435,0.147825
4206,-33.638079,-47.12588757.899651,0.950874
4207,11.219471,-55.67735956.796521,-1.371951
4208,48.059274,-28.31752055.781500,-0.532456
4209,52.720625,17.55555955.566735,0.321444
4210,21.718537,51.98457156.339067,1.175050
4211,-24.834528,51.97462057.603081,-1.125049
4212,-55.997926,17.08719058.546903,-0.296165
4213,-50.559193,-29.60508158.589187,0.529729
4214,-11.740965,-56.52212157.728679,1.365986
4215,34.298187,-44.97249956.558742,-0.919250
4216,55.868842,-2.43750655.921989,-0.043601
4217,37.652638,41.88194856.318902,0.838524
4218,-8.078835,56.92900557.499384,-1.429827
4219,-49.350321,31.69865658.653721,-0.570957
4220,-56.706219,-16.34639459.015251,0.280656
