freq,gain,phase
25050.000000,0.382138,0.018860
25060.000000,0.382180,0.019039
25070.000000,0.382222,0.019218
25080.000000,0.382265,0.019397
25090.000000,0.382307,0.019576
25100.000000,0.382351,0.019755
25110.000000,0.382394,0.019933
25120.000000,0.382438,0.020112
25130.000000,0.382483,0.020291
25140.000000,0.382528,0.020470
25150.000000,0.382573,0.020648
25160.000000,0.382619,0.020827
25170.000000,0.382665,0.021006
25180.000000,0.382711,0.021184
25190.000000,0.382758,0.021363
25200.000000,0.382806,0.021541
25210.000000,0.382853,0.021720
25220.000000,0.382902,0.021899
25230.000000,0.382950,0.022077
25240.000000,0.382999,0.022256
25250.000000,0.383048,0.022434
25260.000000,0.383098,0.022612
25270.000000,0.383148,0.022791
25280.000000,0.383199,0.022969
25290.000000,0.383250,0.023148
25300.000000,0.383301,0.023326
25310.000000,0.383353,0.023504
25320.000000,0.383406,0.023682
25330.000000,0.383458,0.023861
25340.000000,0.383511,0.024039
25350.000000,0.383565,0.024217
25360.000000,0.383619,0.024395
25370.000000,0.383673,0.024573
25380.000000,0.383728,0.024752
25390.000000,0.383783,0.024930
25400.000000,0.383838,0.025108
25410.000000,0.383894,0.025286
25420.000000,0.383950,0.025464
25430.000000,0.384007,0.025642
25440.000000,0.384064,0.025820
25450.000000,0.384122,0.025998
25460.000000,0.384180,0.026176
25470.000000,0.384238,0.026353
25480.000000,0.384297,0.026531
25490.000000,0.384356,0.026709
25500.000000,0.384416,0.026887
25510.000000,0.384476,0.027065
25520.000000,0.384537,0.027242
25530.000000,0.384598,0.027420
25540.000000,0.384659,0.027598
25550.000000,0.384721,0.027775
25560.000000,0.384783,0.027953
25570.000000,0.384845,0.028130
25580.000000,0.384908,0.028308
25590.000000,0.384972,0.028485
25600.000000,0.385036,0.028663
25610.000000,0.385100,0.028840
25620.000000,0.385165,0.029018
25630.000000,0.385230,0.029195
25640.000000,0.385295,0.029373
25650.000000,0.385361,0.029550
25660.000000,0.385427,0.029727
25670.000000,0.385494,0.029904
25680.000000,0.385561,0.030082
25690.000000,0.385629,0.030259
25700.000000,0.385697,0.030436
25710.000000,0.385766,0.030613
25720.000000,0.385834,0.030790
25730.000000,0.385904,0.030967
25740.000000,0.385974,0.031144
25750.000000,0.386044,0.031321
25760.000000,0.386114,0.031498
25770.000000,0.386185,0.031675
25780.000000,0.386257,0.031852
25790.000000,0.386329,0.032029
25800.000000,0.386401,0.032205
25810.000000,0.386474,0.032382
25820.000000,0.386547,0.032559
25830.000000,0.386620,0.032736
25840.000000,0.386694,0.032912
25850.000000,0.386769,0.033089
25860.000000,0.386844,0.033266
25870.000000,0.386919,0.033442
25880.000000,0.386995,0.033619
25890.000000,0.387071,0.033795
25900.000000,0.387147,0.033971
25910.000000,0.387224,0.034148
25920.000000,0.387302,0.034324
25930.000000,0.387380,0.034501
25940.000000,0.387458,0.034677
25950.000000,0.387537,0.034853
25960.000000,0.387616,0.035029
25970.000000,0.387696,0.035205
25980.000000,0.387776,0.035382
25990.000000,0.387856,0.035558
26000.000000,0.387937,0.035734
26010.000000,0.388018,0.035910
26020.000000,0.388100,0.036086
26030.000000,0.388183,0.036262
26040.000000,0.388265,0.036438
26050.000000,0.388348,0.036613
26060.000000,0.388432,0.036789
26070.000000,0.388516,0.036965
26080.000000,0.388600,0.037141
26090.000000,0.388685,0.037316
26100.000000,0.388770,0.037492
26110.000000,0.388856,0.037668
26120.000000,0.388942,0.037843
26130.000000,0.389029,0.038019
26140.000000,0.389116,0.038194
26150.000000,0.389204,0.038370
26160.000000,0.389292,0.038545
26170.000000,0.389380,0.038720
26180.000000,0.389469,0.038896
26190.000000,0.389558,0.039071
26200.000000,0.389648,0.039246
26210.000000,0.389738,0.039421
26220.000000,0.389829,0.039596
26230.000000,0.389920,0.039772
26240.000000,0.390011,0.039947
26250.000000,0.390103,0.040122
26260.000000,0.390196,0.040297
26270.000000,0.390289,0.040471
26280.000000,0.390382,0.040646
26290.000000,0.390476,0.040821
26300.000000,0.390570,0.040996
26310.000000,0.390665,0.041171
26320.000000,0.390760,0.041345
26330.000000,0.390855,0.041520
26340.000000,0.390951,0.041695
26350.000000,0.391048,0.041869
26360.000000,0.391145,0.042044
26370.000000,0.391242,0.042218
26380.000000,0.391340,0.042392
26390.000000,0.391438,0.042567
26400.000000,0.391537,0.042741
26410.000000,0.391636,0.042915
26420.000000,0.391736,0.043090
26430.000000,0.391836,0.043264
26440.000000,0.391937,0.043438
26450.000000,0.392038,0.043612
26460.000000,0.392139,0.043786
26470.000000,0.392241,0.043960
26480.000000,0.392344,0.044134
26490.000000,0.392447,0.044308
26500.000000,0.392550,0.044482
26510.000000,0.392654,0.044655
26520.000000,0.392758,0.044829
26530.000000,0.392863,0.045003
26540.000000,0.392968,0.045176
26550.000000,0.393074,0.045350
26560.000000,0.393180,0.045523
26570.000000,0.393287,0.045697
26580.000000,0.393394,0.045870
26590.000000,0.393501,0.046044
26600.000000,0.393609,0.046217
26610.000000,0.393718,0.046390
26620.000000,0.393827,0.046563
26630.000000,0.393936,0.046737
26640.000000,0.394046,0.046910
26650.000000,0.394157,0.047083
26660.000000,0.394267,0.047256
26670.000000,0.394379,0.047429
26680.000000,0.394491,0.047602
26690.000000,0.394603,0.047774
26700.000000,0.394716,0.047947
26710.000000,0.394829,0.048120
26720.000000,0.394943,0.048293
26730.000000,0.395057,0.048465
26740.000000,0.395171,0.048638
26750.000000,0.395287,0.048810
26760.000000,0.395402,0.048983
26770.000000,0.395518,0.049155
26780.000000,0.395635,0.049328
26790.000000,0.395752,0.049500
26800.000000,0.395870,0.049672
26810.000000,0.395988,0.049844
26820.000000,0.396106,0.050016
26830.000000,0.396225,0.050189
26840.000000,0.396345,0.050361
26850.000000,0.396465,0.050533
26860.000000,0.396585,0.050704
26870.000000,0.396706,0.050876
26880.000000,0.396827,0.051048
26890.000000,0.396949,0.051220
26900.000000,0.397072,0.051392
26910.000000,0.397195,0.051563
26920.000000,0.397318,0.051735
26930.000000,0.397442,0.051906
26940.000000,0.397566,0.052078
26950.000000,0.397691,0.052249
26960.000000,0.397817,0.052420
26970.000000,0.397943,0.052592
26980.000000,0.398069,0.052763
26990.000000,0.398196,0.052934
27000.000000,0.398323,0.053105
27010.000000,0.398451,0.053276
27020.000000,0.398580,0.053447
27030.000000,0.398708,0.053618
27040.000000,0.398838,0.053789
27050.000000,0.398968,0.053960
27060.000000,0.399098,0.054130
27070.000000,0.399229,0.054301
27080.000000,0.399360,0.054472
27090.000000,0.399492,0.054642
27100.000000,0.399625,0.054813
27110.000000,0.399757,0.054983
27120.000000,0.399891,0.055153
27130.000000,0.400025,0.055324
27140.000000,0.400159,0.055494
27150.000000,0.400294,0.055664
27160.000000,0.400430,0.055834
27170.000000,0.400566,0.056004
27180.000000,0.400702,0.056174
27190.000000,0.400839,0.056344
27200.000000,0.400977,0.056514
27210.000000,0.401115,0.056684
27220.000000,0.401253,0.056854
27230.000000,0.401392,0.057023
27240.000000,0.401532,0.057193
27250.000000,0.401672,0.057362
27260.000000,0.401812,0.057532
27270.000000,0.401954,0.057701
27280.000000,0.402095,0.057871
27290.000000,0.402237,0.058040
27300.000000,0.402380,0.058209
27310.000000,0.402523,0.058378
27320.000000,0.402667,0.058547
27330.000000,0.402811,0.058716
27340.000000,0.402956,0.058885
27350.000000,0.403102,0.059054
27360.000000,0.403247,0.059223
27370.000000,0.403394,0.059392
27380.000000,0.403541,0.059560
27390.000000,0.403688,0.059729
27400.000000,0.403836,0.059898
27410.000000,0.403985,0.060066
27420.000000,0.404134,0.060234
27430.000000,0.404283,0.060403
27440.000000,0.404433,0.060571
27450.000000,0.404584,0.060739
27460.000000,0.404735,0.060907
27470.000000,0.404887,0.061075
27480.000000,0.405039,0.061243
27490.000000,0.405192,0.061411
27500.000000,0.405345,0.061579
27510.000000,0.405499,0.061747
27520.000000,0.405654,0.061915
27530.000000,0.405809,0.062082
27540.000000,0.405964,0.062250
27550.000000,0.406120,0.062417
27560.000000,0.406277,0.062585
27570.000000,0.406434,0.062752
27580.000000,0.406592,0.062919
27590.000000,0.406750,0.063087
27600.000000,0.406909,0.063254
27610.000000,0.407069,0.063421
27620.000000,0.407229,0.063588
27630.000000,0.407389,0.063755
27640.000000,0.407550,0.063922
27650.000000,0.407712,0.064088
27660.000000,0.407874,0.064255
27670.000000,0.408037,0.064422
27680.000000,0.408200,0.064588
27690.000000,0.408364,0.064755
27700.000000,0.408528,0.064921
27710.000000,0.408693,0.065088
27720.000000,0.408859,0.065254
27730.000000,0.409025,0.065420
27740.000000,0.409192,0.065586
27750.000000,0.409359,0.065752
27760.000000,0.409527,0.065918
27770.000000,0.409695,0.066084
27780.000000,0.409864,0.066250
27790.000000,0.410034,0.066416
27800.000000,0.410204,0.066581
27810.000000,0.410375,0.066747
27820.000000,0.410546,0.066912
27830.000000,0.410718,0.067078
27840.000000,0.410890,0.067243
27850.000000,0.411063,0.067408
27860.000000,0.411237,0.067574
27870.000000,0.411411,0.067739
27880.000000,0.411586,0.067904
27890.000000,0.411761,0.068069
27900.000000,0.411937,0.068234
27910.000000,0.412113,0.068399
27920.000000,0.412291,0.068563
27930.000000,0.412468,0.068728
27940.000000,0.412647,0.068893
27950.000000,0.412825,0.069057
27960.000000,0.413005,0.069221
27970.000000,0.413185,0.069386
27980.000000,0.413366,0.069550
27990.000000,0.413547,0.069714
28000.000000,0.413729,0.069878
28010.000000,0.413911,0.070042
28020.000000,0.414094,0.070206
28030.000000,0.414278,0.070370
28040.000000,0.414462,0.070534
28050.000000,0.414647,0.070698
28060.000000,0.414833,0.070861
28070.000000,0.415019,0.071025
28080.000000,0.415205,0.071188
28090.000000,0.415393,0.071352
28100.000000,0.415581,0.071515
28110.000000,0.415769,0.071678
28120.000000,0.415958,0.071841
28130.000000,0.416148,0.072004
28140.000000,0.416338,0.072167
28150.000000,0.416529,0.072330
28160.000000,0.416721,0.072493
28170.000000,0.416913,0.072656
28180.000000,0.417106,0.072818
28190.000000,0.417299,0.072981
28200.000000,0.417494,0.073143
28210.000000,0.417688,0.073306
28220.000000,0.417884,0.073468
28230.000000,0.418080,0.073630
28240.000000,0.418276,0.073792
28250.000000,0.418473,0.073954
28260.000000,0.418671,0.074116
28270.000000,0.418870,0.074278
28280.000000,0.419069,0.074440
28290.000000,0.419269,0.074602
28300.000000,0.419469,0.074763
28310.000000,0.419670,0.074925
28320.000000,0.419872,0.075086
28330.000000,0.420074,0.075247
28340.000000,0.420277,0.075409
28350.000000,0.420481,0.075570
28360.000000,0.420685,0.075731
28370.000000,0.420890,0.075892
28380.000000,0.421095,0.076053
28390.000000,0.421302,0.076214
28400.000000,0.421508,0.076374
28410.000000,0.421716,0.076535
28420.000000,0.421924,0.076696
28430.000000,0.422133,0.076856
28440.000000,0.422342,0.077016
28450.000000,0.422553,0.077177
28460.000000,0.422763,0.077337
28470.000000,0.422975,0.077497
28480.000000,0.423187,0.077657
28490.000000,0.423400,0.077817
28500.000000,0.423613,0.077977
28510.000000,0.423827,0.078137
28520.000000,0.424042,0.078296
28530.000000,0.424258,0.078456
28540.000000,0.424474,0.078615
28550.000000,0.424691,0.078775
28560.000000,0.424908,0.078934
28570.000000,0.425126,0.079093
28580.000000,0.425345,0.079252
28590.000000,0.425565,0.079411
28600.000000,0.425785,0.079570
28610.000000,0.426006,0.079729
28620.000000,0.426227,0.079888
28630.000000,0.426450,0.080046
28640.000000,0.426673,0.080205
28650.000000,0.426896,0.080363
28660.000000,0.427121,0.080522
28670.000000,0.427346,0.080680
28680.000000,0.427572,0.080838
28690.000000,0.427798,0.080996
28700.000000,0.428025,0.081154
28710.000000,0.428253,0.081312
28720.000000,0.428482,0.081470
28730.000000,0.428711,0.081628
28740.000000,0.428941,0.081785
28750.000000,0.429171,0.081943
28760.000000,0.429403,0.082100
28770.000000,0.429635,0.082258
28780.000000,0.429868,0.082415
28790.000000,0.430101,0.082572
28800.000000,0.430335,0.082729
28810.000000,0.430570,0.082886
28820.000000,0.430806,0.083043
28830.000000,0.431042,0.083199
28840.000000,0.431280,0.083356
28850.000000,0.431517,0.083513
28860.000000,0.431756,0.083669
28870.000000,0.431995,0.083825
28880.000000,0.432235,0.083982
28890.000000,0.432476,0.084138
28900.000000,0.432718,0.084294
28910.000000,0.432960,0.084450
28920.000000,0.433203,0.084606
28930.000000,0.433447,0.084761
28940.000000,0.433691,0.084917
28950.000000,0.433936,0.085073
28960.000000,0.434182,0.085228
28970.000000,0.434429,0.085383
28980.000000,0.434676,0.085539
28990.000000,0.434924,0.085694
29000.000000,0.435173,0.085849
29010.000000,0.435423,0.086004
29020.000000,0.435674,0.086159
29030.000000,0.435925,0.086313
29040.000000,0.436177,0.086468
29050.000000,0.436429,0.086623
29060.000000,0.436683,0.086777
29070.000000,0.436937,0.086931
29080.000000,0.437192,0.087086
29090.000000,0.437448,0.087240
29100.000000,0.437705,0.087394
29110.000000,0.437962,0.087548
29120.000000,0.438220,0.087701
29130.000000,0.438479,0.087855
29140.000000,0.438739,0.088009
29150.000000,0.438999,0.088162
29160.000000,0.439260,0.088316
29170.000000,0.439523,0.088469
29180.000000,0.439785,0.088622
29190.000000,0.440049,0.088775
29200.000000,0.440313,0.088928
29210.000000,0.440579,0.089081
29220.000000,0.440845,0.089234
29230.000000,0.441111,0.089387
29240.000000,0.441379,0.089539
29250.000000,0.441647,0.089692
29260.000000,0.441917,0.089844
29270.000000,0.442187,0.089996
29280.000000,0.442458,0.090148
29290.000000,0.442729,0.090300
29300.000000,0.443002,0.090452
29310.000000,0.443275,0.090604
29320.000000,0.443549,0.090756
29330.000000,0.443824,0.090908
29340.000000,0.444100,0.091059
29350.000000,0.444376,0.091210
29360.000000,0.444654,0.091362
29370.000000,0.444932,0.091513
29380.000000,0.445211,0.091664
29390.000000,0.445491,0.091815
29400.000000,0.445772,0.091966
29410.000000,0.446053,0.092116
29420.000000,0.446336,0.092267
29430.000000,0.446619,0.092418
29440.000000,0.446903,0.092568
29450.000000,0.447188,0.092718
29460.000000,0.447474,0.092869
29470.000000,0.447760,0.093019
29480.000000,0.448048,0.093169
29490.000000,0.448336,0.093318
29500.000000,0.448626,0.093468
29510.000000,0.448916,0.093618
29520.000000,0.449207,0.093767
29530.000000,0.449498,0.093917
29540.000000,0.449791,0.094066
29550.000000,0.450085,0.094215
29560.000000,0.450379,0.094364
29570.000000,0.450674,0.094513
29580.000000,0.450971,0.094662
29590.000000,0.451268,0.094811
29600.000000,0.451566,0.094959
29610.000000,0.451865,0.095108
29620.000000,0.452164,0.095256
29630.000000,0.452465,0.095405
29640.000000,0.452766,0.095553
29650.000000,0.453069,0.095701
29660.000000,0.453372,0.095849
29670.000000,0.453676,0.095996
29680.000000,0.453982,0.096144
29690.000000,0.454288,0.096292
29700.000000,0.454595,0.096439
29710.000000,0.454902,0.096587
29720.000000,0.455211,0.096734
29730.000000,0.455521,0.096881
29740.000000,0.455832,0.097028
29750.000000,0.456143,0.097175
29760.000000,0.456456,0.097322
29770.000000,0.456769,0.097468
29780.000000,0.457083,0.097615
29790.000000,0.457399,0.097761
29800.000000,0.457715,0.097908
29810.000000,0.458032,0.098054
29820.000000,0.458350,0.098200
29830.000000,0.458669,0.098346
29840.000000,0.458989,0.098492
29850.000000,0.459310,0.098637
29860.000000,0.459632,0.098783
29870.000000,0.459955,0.098928
29880.000000,0.460278,0.099074
29890.000000,0.460603,0.099219
29900.000000,0.460929,0.099364
29910.000000,0.461255,0.099509
29920.000000,0.461583,0.099654
29930.000000,0.461912,0.099799
29940.000000,0.462241,0.099943
29950.000000,0.462572,0.100088
29960.000000,0.462903,0.100232
29970.000000,0.463236,0.100376
29980.000000,0.463570,0.100521
29990.000000,0.463904,0.100665
30000.000000,0.464240,0.100809
30010.000000,0.464576,0.100952
30020.000000,0.464914,0.101096
30030.000000,0.465252,0.101239
30040.000000,0.465592,0.101383
30050.000000,0.465932,0.101526
30060.000000,0.466274,0.101669
30070.000000,0.466616,0.101812
30080.000000,0.466960,0.101955
30090.000000,0.467305,0.102098
30100.000000,0.467650,0.102241
30110.000000,0.467997,0.102383
30120.000000,0.468345,0.102526
30130.000000,0.468693,0.102668
30140.000000,0.469043,0.102810
30150.000000,0.469394,0.102952
30160.000000,0.469746,0.103094
30170.000000,0.470099,0.103236
30180.000000,0.470452,0.103378
30190.000000,0.470807,0.103519
30200.000000,0.471163,0.103661
30210.000000,0.471521,0.103802
30220.000000,0.471879,0.103943
30230.000000,0.472238,0.104084
30240.000000,0.472598,0.104225
30250.000000,0.472960,0.104366
30260.000000,0.473322,0.104507
30270.000000,0.473686,0.104647
30280.000000,0.474050,0.104787
30290.000000,0.474416,0.104928
30300.000000,0.474783,0.105068
30310.000000,0.475151,0.105208
30320.000000,0.475520,0.105348
30330.000000,0.475890,0.105488
30340.000000,0.476261,0.105627
30350.000000,0.476633,0.105767
30360.000000,0.477007,0.105906
30370.000000,0.477381,0.106045
30380.000000,0.477757,0.106184
30390.000000,0.478134,0.106323
30400.000000,0.478511,0.106462
30410.000000,0.478891,0.106601
30420.000000,0.479271,0.106740
30430.000000,0.479652,0.106878
30440.000000,0.480034,0.107016
30450.000000,0.480418,0.107155
30460.000000,0.480803,0.107293
30470.000000,0.481189,0.107431
30480.000000,0.481576,0.107568
30490.000000,0.481964,0.107706
30500.000000,0.482353,0.107844
30510.000000,0.482744,0.107981
30520.000000,0.483135,0.108118
30530.000000,0.483528,0.108255
30540.000000,0.483922,0.108392
30550.000000,0.484317,0.108529
30560.000000,0.484714,0.108666
30570.000000,0.485111,0.108803
30580.000000,0.485510,0.108939
30590.000000,0.485910,0.109075
30600.000000,0.486311,0.109212
30610.000000,0.486714,0.109348
30620.000000,0.487117,0.109484
30630.000000,0.487522,0.109619
30640.000000,0.487928,0.109755
30650.000000,0.488335,0.109891
30660.000000,0.488744,0.110026
30670.000000,0.489154,0.110161
30680.000000,0.489565,0.110296
30690.000000,0.489977,0.110431
30700.000000,0.490390,0.110566
30710.000000,0.490805,0.110701
30720.000000,0.491221,0.110836
30730.000000,0.491638,0.110970
30740.000000,0.492056,0.111104
30750.000000,0.492476,0.111238
30760.000000,0.492897,0.111372
30770.000000,0.493319,0.111506
30780.000000,0.493743,0.111640
30790.000000,0.494168,0.111774
30800.000000,0.494594,0.111907
30810.000000,0.495021,0.112041
30820.000000,0.495450,0.112174
30830.000000,0.495880,0.112307
30840.000000,0.496311,0.112440
30850.000000,0.496743,0.112572
30860.000000,0.497177,0.112705
30870.000000,0.497612,0.112838
30880.000000,0.498049,0.112970
30890.000000,0.498487,0.113102
30900.000000,0.498926,0.113234
30910.000000,0.499366,0.113366
30920.000000,0.499808,0.113498
30930.000000,0.500251,0.113630
30940.000000,0.500696,0.113761
30950.000000,0.501142,0.113892
30960.000000,0.501589,0.114024
30970.000000,0.502038,0.114155
30980.000000,0.502488,0.114286
30990.000000,0.502939,0.114416
31000.000000,0.503392,0.114547
31010.000000,0.503846,0.114678
31020.000000,0.504301,0.114808
31030.000000,0.504758,0.114938
31040.000000,0.505217,0.115068
31050.000000,0.505676,0.115198
31060.000000,0.506137,0.115328
31070.000000,0.506600,0.115458
31080.000000,0.507064,0.115587
31090.000000,0.507529,0.115717
31100.000000,0.507996,0.115846
31110.000000,0.508464,0.115975
31120.000000,0.508934,0.116104
31130.000000,0.509405,0.116233
31140.000000,0.509877,0.116361
31150.000000,0.510351,0.116490
31160.000000,0.510827,0.116618
31170.000000,0.511303,0.116746
31180.000000,0.511782,0.116874
31190.000000,0.512262,0.117002
31200.000000,0.512743,0.117130
31210.000000,0.513226,0.117257
31220.000000,0.513710,0.117385
31230.000000,0.514196,0.117512
31240.000000,0.514683,0.117639
31250.000000,0.515172,0.117766
31260.000000,0.515662,0.117893
31270.000000,0.516154,0.118020
31280.000000,0.516647,0.118147
31290.000000,0.517142,0.118273
31300.000000,0.517639,0.118399
31310.000000,0.518137,0.118525
31320.000000,0.518636,0.118651
31330.000000,0.519137,0.118777
31340.000000,0.519640,0.118903
31350.000000,0.520144,0.119028
31360.000000,0.520650,0.119154
31370.000000,0.521157,0.119279
31380.000000,0.521666,0.119404
31390.000000,0.522176,0.119529
31400.000000,0.522688,0.119654
31410.000000,0.523202,0.119778
31420.000000,0.523717,0.119903
31430.000000,0.524234,0.120027
31440.000000,0.524753,0.120151
31450.000000,0.525273,0.120275
31460.000000,0.525794,0.120399
31470.000000,0.526318,0.120523
31480.000000,0.526843,0.120646
31490.000000,0.527369,0.120770
31500.000000,0.527898,0.120893
31510.000000,0.528428,0.121016
31520.000000,0.528959,0.121139
31530.000000,0.529493,0.121262
31540.000000,0.530028,0.121385
31550.000000,0.530564,0.121507
31560.000000,0.531103,0.121629
31570.000000,0.531643,0.121751
31580.000000,0.532184,0.121874
31590.000000,0.532728,0.121995
31600.000000,0.533273,0.122117
31610.000000,0.533820,0.122239
31620.000000,0.534369,0.122360
31630.000000,0.534919,0.122481
31640.000000,0.535471,0.122602
31650.000000,0.536025,0.122723
31660.000000,0.536581,0.122844
31670.000000,0.537138,0.122965
31680.000000,0.537697,0.123085
31690.000000,0.538258,0.123205
31700.000000,0.538821,0.123326
31710.000000,0.539386,0.123446
31720.000000,0.539952,0.123565
31730.000000,0.540520,0.123685
31740.000000,0.541090,0.123805
31750.000000,0.541662,0.123924
31760.000000,0.542235,0.124043
31770.000000,0.542811,0.124162
31780.000000,0.543388,0.124281
31790.000000,0.543967,0.124400
31800.000000,0.544548,0.124518
31810.000000,0.545131,0.124637
31820.000000,0.545716,0.124755
31830.000000,0.546302,0.124873
31840.000000,0.546891,0.124991
31850.000000,0.547481,0.125109
31860.000000,0.548074,0.125226
31870.000000,0.548668,0.125344
31880.000000,0.549264,0.125461
31890.000000,0.549862,0.125578
31900.000000,0.550462,0.125695
31910.000000,0.551064,0.125812
31920.000000,0.551668,0.125929
31930.000000,0.552273,0.126045
31940.000000,0.552881,0.126161
31950.000000,0.553491,0.126278
31960.000000,0.554103,0.126394
31970.000000,0.554716,0.126509
31980.000000,0.555332,0.126625
31990.000000,0.555950,0.126741
32000.000000,0.556570,0.126856
32010.000000,0.557191,0.126971
32020.000000,0.557815,0.127086
32030.000000,0.558441,0.127201
32040.000000,0.559069,0.127316
32050.000000,0.559699,0.127430
32060.000000,0.560331,0.127545
32070.000000,0.560965,0.127659
32080.000000,0.561601,0.127773
32090.000000,0.562239,0.127887
32100.000000,0.562880,0.128000
32110.000000,0.563522,0.128114
32120.000000,0.564167,0.128227
32130.000000,0.564813,0.128341
32140.000000,0.565462,0.128454
32150.000000,0.566113,0.128566
32160.000000,0.566766,0.128679
32170.000000,0.567422,0.128792
32180.000000,0.568079,0.128904
32190.000000,0.568739,0.129016
32200.000000,0.569401,0.129128
32210.000000,0.570065,0.129240
32220.000000,0.570731,0.129352
32230.000000,0.571399,0.129464
32240.000000,0.572070,0.129575
32250.000000,0.572743,0.129686
32260.000000,0.573418,0.129797
32270.000000,0.574095,0.129908
32280.000000,0.574775,0.130019
32290.000000,0.575457,0.130129
32300.000000,0.576141,0.130240
32310.000000,0.576828,0.130350
32320.000000,0.577517,0.130460
32330.000000,0.578208,0.130570
32340.000000,0.578901,0.130679
32350.000000,0.579597,0.130789
32360.000000,0.580295,0.130898
32370.000000,0.580996,0.131008
32380.000000,0.581699,0.131117
32390.000000,0.582404,0.131225
32400.000000,0.583111,0.131334
32410.000000,0.583821,0.131443
32420.000000,0.584534,0.131551
32430.000000,0.585249,0.131659
32440.000000,0.585966,0.131767
32450.000000,0.586686,0.131875
32460.000000,0.587408,0.131983
32470.000000,0.588133,0.132090
32480.000000,0.588860,0.132197
32490.000000,0.589589,0.132305
32500.000000,0.590321,0.132412
32510.000000,0.591056,0.132518
32520.000000,0.591793,0.132625
32530.000000,0.592532,0.132731
32540.000000,0.593275,0.132838
32550.000000,0.594019,0.132944
32560.000000,0.594767,0.133050
32570.000000,0.595516,0.133156
32580.000000,0.596269,0.133261
32590.000000,0.597024,0.133367
32600.000000,0.597781,0.133472
32610.000000,0.598542,0.133577
32620.000000,0.599304,0.133682
32630.000000,0.600070,0.133786
32640.000000,0.600838,0.133891
32650.000000,0.601609,0.133995
32660.000000,0.602382,0.134100
32670.000000,0.603159,0.134204
32680.000000,0.603938,0.134307
32690.000000,0.604719,0.134411
32700.000000,0.605503,0.134515
32710.000000,0.606291,0.134618
32720.000000,0.607080,0.134721
32730.000000,0.607873,0.134824
32740.000000,0.608668,0.134927
32750.000000,0.609467,0.135029
32760.000000,0.610267,0.135132
32770.000000,0.611071,0.135234
32780.000000,0.611878,0.135336
32790.000000,0.612687,0.135438
32800.000000,0.613500,0.135540
32810.000000,0.614315,0.135642
32820.000000,0.615133,0.135743
32830.000000,0.615954,0.135844
32840.000000,0.616778,0.135945
32850.000000,0.617605,0.136046
32860.000000,0.618434,0.136147
32870.000000,0.619267,0.136247
32880.000000,0.620103,0.136347
32890.000000,0.620941,0.136448
32900.000000,0.621783,0.136548
32910.000000,0.622628,0.136647
32920.000000,0.623475,0.136747
32930.000000,0.624326,0.136846
32940.000000,0.625180,0.136946
32950.000000,0.626037,0.137045
32960.000000,0.626897,0.137144
32970.000000,0.627760,0.137242
32980.000000,0.628626,0.137341
32990.000000,0.629495,0.137439
33000.000000,0.630367,0.137537
33010.000000,0.631243,0.137635
33020.000000,0.632122,0.137733
33030.000000,0.633003,0.137831
33040.000000,0.633889,0.137928
33050.000000,0.634777,0.138026
33060.000000,0.635668,0.138123
33070.000000,0.636563,0.138220
33080.000000,0.637461,0.138316
33090.000000,0.638363,0.138413
33100.000000,0.639267,0.138509
33110.000000,0.640175,0.138605
33120.000000,0.641087,0.138702
33130.000000,0.642001,0.138797
33140.000000,0.642919,0.138893
33150.000000,0.643841,0.138988
33160.000000,0.644765,0.139084
33170.000000,0.645694,0.139179
33180.000000,0.646625,0.139274
33190.000000,0.647560,0.139369
33200.000000,0.648499,0.139463
33210.000000,0.649441,0.139557
33220.000000,0.650386,0.139652
33230.000000,0.651335,0.139746
33240.000000,0.652288,0.139839
33250.000000,0.653244,0.139933
33260.000000,0.654204,0.140027
33270.000000,0.655167,0.140120
33280.000000,0.656134,0.140213
33290.000000,0.657104,0.140306
33300.000000,0.658079,0.140399
33310.000000,0.659056,0.140491
33320.000000,0.660038,0.140584
33330.000000,0.661023,0.140676
33340.000000,0.662012,0.140768
33350.000000,0.663005,0.140860
33360.000000,0.664001,0.140951
33370.000000,0.665001,0.141043
33380.000000,0.666005,0.141134
33390.000000,0.667013,0.141225
33400.000000,0.668025,0.141316
33410.000000,0.669040,0.141407
33420.000000,0.670060,0.141497
33430.000000,0.671083,0.141587
33440.000000,0.672110,0.141678
33450.000000,0.673141,0.141768
33460.000000,0.674176,0.141857
33470.000000,0.675215,0.141947
33480.000000,0.676258,0.142036
33490.000000,0.677305,0.142126
33500.000000,0.678356,0.142215
33510.000000,0.679412,0.142303
33520.000000,0.680471,0.142392
33530.000000,0.681534,0.142481
33540.000000,0.682602,0.142569
33550.000000,0.683673,0.142657
33560.000000,0.684749,0.142745
33570.000000,0.685829,0.142833
33580.000000,0.686913,0.142920
33590.000000,0.688002,0.143008
33600.000000,0.689095,0.143095
33610.000000,0.690192,0.143182
33620.000000,0.691293,0.143269
33630.000000,0.692398,0.143355
33640.000000,0.693508,0.143442
33650.000000,0.694623,0.143528
33660.000000,0.695742,0.143614
33670.000000,0.696865,0.143700
33680.000000,0.697992,0.143786
33690.000000,0.699125,0.143871
33700.000000,0.700261,0.143957
33710.000000,0.701402,0.144042
33720.000000,0.702548,0.144127
33730.000000,0.703698,0.144211
33740.000000,0.704853,0.144296
33750.000000,0.706012,0.144380
33760.000000,0.707177,0.144465
33770.000000,0.708345,0.144549
33780.000000,0.709519,0.144633
