"Time",="++wg","wg++"
3137,-0.470001,-0.488334
3138,-0.451667,-0.470001
3139,-0.433334,-0.451667
3140,-0.415001,-0.433334
3141,-0.396667,-0.415001
3142,-0.378334,-0.396667
3143,-0.360001,-0.378334
3144,-0.341667,-0.360001
3145,-0.323334,-0.341667
3146,-0.305001,-0.323334
3147,-0.286667,-0.305001
3148,-0.268334,-0.286667
3149,-0.250001,-0.268334
3150,-0.231667,-0.250001
3151,-0.213334,-0.231667
3152,-0.195001,-0.213334
3153,-0.176667,-0.195001
3154,-0.158334,-0.176667
3155,-0.140001,-0.158334
3156,-0.121667,-0.140001
3157,-0.103334,-0.121667
3158,-0.0850006,-0.103334
3159,-0.0666673,-0.0850006
3160,-0.048334,-0.0666673
3161,-0.0300006,-0.048334
3162,-0.0116673,-0.0300006
3163,0.00666605,-0.0116673
3164,0.0249994,0.00666605
3165,0.0433327,0.0249994
3166,0.061666,0.0433327
3167,0.0799994,0.061666
3168,0.0983327,0.0799994
3169,0.116666,0.0983327
3170,0.134999,0.116666
3171,0.153333,0.134999
3172,0.171666,0.153333
3173,0.189999,0.171666
3174,0.208333,0.189999
3175,0.226666,0.208333
3176,0.244999,0.226666
3177,0.263333,0.244999
3178,0.281666,0.263333
3179,0.299999,0.281666
3180,0.318333,0.299999
3181,0.336666,0.318333
3182,0.354999,0.336666
3183,0.373333,0.354999
3184,0.391666,0.373333
3185,0.409999,0.391666
3186,0.428333,0.409999
3187,0.446666,0.428333
3188,0.464999,0.446666
3189,0.483333,0.464999
3190,0.501666,0.483333
3191,0.519999,0.501666
3192,0.538333,0.519999
3193,0.556666,0.538333
3194,0.574999,0.556666
3195,0.593333,0.574999
3196,0.611666,0.593333
3197,0.629999,0.611666
3198,0.648333,0.629999
3199,0.666666,0.648333
3200,0.684999,0.666666
3201,0.703333,0.684999
3202,0.721666,0.703333
3203,0.739999,0.721666
3204,0.758333,0.739999
3205,0.776666,0.758333
3206,0.794999,0.776666
3207,0.813333,0.794999
3208,0.831666,0.813333
3209,0.849999,0.831666
3210,0.868333,0.849999
3211,0.886666,0.868333
3212,0.904999,0.886666
3213,0.923333,0.904999
3214,0.941666,0.923333
3215,0.959999,0.941666
3216,0.978333,0.959999
3217,0.996666,0.978333
3218,-0.985001,0.996666
3219,-0.966667,-0.985001
3220,-0.948334,-0.966667
3221,-0.930001,-0.948334
3222,-0.911667,-0.930001
3223,-0.893334,-0.911667
3224,-0.875001,-0.893334
3225,-0.856667,-0.875001
3226,-0.838334,-0.856667
3227,-0.820001,-0.838334
3228,-0.801667,-0.820001
3229,-0.783334,-0.801667
3230,-0.765001,-0.783334
3231,-0.746667,-0.765001
3232,-0.728334,-0.746667
3233,-0.710001,-0.728334
3234,-0.691667,-0.710001
3235,-0.673334,-0.691667
3236,-0.655001,-0.673334
3237,-0.636667,-0.655001
3238,-0.618334,-0.636667
3239,-0.600001,-0.618334
3240,-0.581667,-0.600001
3241,-0.563334,-0.581667
3242,-0.545001,-0.563334
3243,-0.526667,-0.545001
3244,-0.508334,-0.526667
3245,-0.490001,-0.508334
3246,-0.471667,-0.490001
3247,-0.453334,-0.471667
3248,-0.435001,-0.453334
3249,-0.416667,-0.435001
3250,-0.398334,-0.416667
3251,-0.380001,-0.398334
3252,-0.361667,-0.380001
3253,-0.343334,-0.361667
3254,-0.325001,-0.343334
3255,-0.306667,-0.325001
3256,-0.288334,-0.306667
3257,-0.270001,-0.288334
3258,-0.251667,-0.270001
3259,-0.233334,-0.251667
3260,-0.215001,-0.233334
3261,-0.196667,-0.215001
3262,-0.178334,-0.196667
3263,-0.160001,-0.178334
3264,-0.141667,-0.160001
3265,-0.123334,-0.141667
3266,-0.105001,-0.123334
3267,-0.0866673,-0.105001
3268,-0.068334,-0.0866673
3269,-0.0500006,-0.068334
3270,-0.0316673,-0.0500006
3271,-0.013334,-0.0316673
3272,0.00499936,-0.013334
3273,0.0233327,0.00499936
3274,0.041666,0.0233327
3275,0.0599994,0.041666
3276,0.0783327,0.0599994
3277,0.096666,0.0783327
3278,0.114999,0.096666
3279,0.133333,0.114999
3280,0.151666,0.133333
3281,0.169999,0.151666
3282,0.188333,0.169999
3283,0.206666,0.188333
3284,0.224999,0.206666
3285,0.243333,0.224999
3286,0.261666,0.243333
3287,0.279999,0.261666
3288,0.298333,0.279999
3289,0.316666,0.298333
3290,0.334999,0.316666
3291,0.353333,0.334999
3292,0.371666,0.353333
3293,0.389999,0.371666
3294,0.408333,0.389999
3295,0.426666,0.408333
3296,0.444999,0.426666
3297,0.463333,0.444999
3298,0.481666,0.463333
3299,0.499999,0.481666
3300,0.518333,0.499999
3301,0.536666,0.518333
3302,0.554999,0.536666
3303,0.573333,0.554999
3304,0.591666,0.573333
3305,0.609999,0.591666
3306,0.628333,0.609999
3307,0.646666,0.628333
3308,0.664999,0.646666
3309,0.683333,0.664999
3310,0.701666,0.683333
3311,0.719999,0.701666
3312,0.738333,0.719999
3313,0.756666,0.738333
3314,0.774999,0.756666
3315,0.793333,0.774999
3316,0.811666,0.793333
3317,0.829999,0.811666
3318,0.848333,0.829999
3319,0.866666,0.848333
3320,0.884999,0.866666
3321,0.903333,0.884999
3322,0.921666,0.903333
3323,0.939999,0.921666
3324,0.958333,0.939999
3325,0.976666,0.958333
3326,0.994999,0.976666
3327,-0.986667,0.994999
3328,-0.968334,-0.986667
3329,-0.950001,-0.968334
3330,-0.931667,-0.950001
3331,-0.913334,-0.931667
3332,-0.895001,-0.913334
3333,-0.876667,-0.895001
3334,-0.858334,-0.876667
3335,-0.840001,-0.858334
3336,-0.821667,-0.840001
3337,-0.803334,-0.821667
3338,-0.785001,-0.803334
3339,-0.766667,-0.785001
3340,-0.748334,-0.766667
3341,-0.730001,-0.748334
3342,-0.711667,-0.730001
3343,-0.693334,-0.711667
3344,-0.675001,-0.693334
3345,-0.656667,-0.675001
3346,-0.638334,-0.656667
3347,-0.620001,-0.638334
3348,-0.601667,-0.620001
3349,-0.583334,-0.601667
3350,-0.565001,-0.583334
3351,-0.546667,-0.565001
3352,-0.528334,-0.546667
3353,-0.510001,-0.528334
3354,-0.491667,-0.510001
3355,-0.473334,-0.491667
3356,-0.455001,-0.473334
3357,-0.436667,-0.455001
3358,-0.418334,-0.436667
3359,-0.400001,-0.418334
3360,-0.381667,-0.400001
3361,-0.363334,-0.381667
3362,-0.345001,-0.363334
3363,-0.326667,-0.345001
3364,-0.308334,-0.326667
3365,-0.290001,-0.308334
3366,-0.271667,-0.290001
3367,-0.253334,-0.271667
3368,-0.235001,-0.253334
3369,-0.216667,-0.235001
3370,-0.198334,-0.216667
3371,-0.180001,-0.198334
3372,-0.161667,-0.180001
3373,-0.143334,-0.161667
3374,-0.125001,-0.143334
3375,-0.106667,-0.125001
3376,-0.088334,-0.106667
3377,-0.0700007,-0.088334
3378,-0.0516673,-0.0700007
3379,-0.033334,-0.0516673
3380,-0.0150007,-0.033334
3381,0.00333267,-0.0150007
3382,0.021666,0.00333267
3383,0.0399993,0.021666
3384,0.0583327,0.0399993
3385,0.076666,0.0583327
3386,0.0949993,0.076666
3387,0.113333,0.0949993
3388,0.131666,0.113333
3389,0.149999,0.131666
3390,0.168333,0.149999
3391,0.186666,0.168333
3392,0.204999,0.186666
3393,0.223333,0.204999
3394,0.241666,0.223333
3395,0.259999,0.241666
3396,0.278333,0.259999
3397,0.296666,0.278333
3398,0.314999,0.296666
3399,0.333333,0.314999
3400,0.351666,0.333333
3401,0.369999,0.351666
3402,0.388333,0.369999
3403,0.406666,0.388333
3404,0.424999,0.406666
3405,0.443333,0.424999
3406,0.461666,0.443333
3407,0.479999,0.461666
3408,0.498333,0.479999
3409,0.516666,0.498333
3410,0.534999,0.516666
3411,0.553333,0.534999
3412,0.571666,0.553333
3413,0.589999,0.571666
3414,0.608333,0.589999
3415,0.626666,0.608333
3416,0.644999,0.626666
3417,0.663333,0.644999
3418,0.681666,0.663333
3419,0.699999,0.681666
3420,0.718333,0.699999
3421,0.736666,0.718333
3422,0.754999,0.736666
3423,0.773333,0.754999
3424,0.791666,0.773333
3425,0.809999,0.791666
3426,0.828333,0.809999
3427,0.846666,0.828333
3428,0.864999,0.846666
3429,0.883333,0.864999
3430,0.901666,0.883333
3431,0.919999,0.901666
3432,0.938333,0.919999
3433,0.956666,0.938333
3434,0.974999,0.956666
3435,0.993333,0.974999
3436,-0.988334,0.993333
3437,-0.970001,-0.988334
3438,-0.951667,-0.970001
3439,-0.933334,-0.951667
3440,-0.915001,-0.933334
3441,-0.896667,-0.915001
3442,-0.878334,-0.896667
3443,-0.860001,-0.878334
3444,-0.841667,-0.860001
3445,-0.823334,-0.841667
3446,-0.805001,-0.823334
3447,-0.786667,-0.805001
3448,-0.768334,-0.786667
3449,-0.750001,-0.768334
3450,-0.731667,-0.750001
3451,-0.713334,-0.731667
3452,-0.695001,-0.713334
3453,-0.676667,-0.695001
3454,-0.658334,-0.676667
3455,-0.640001,-0.658334
3456,-0.621667,-0.640001
3457,-0.603334,-0.621667
3458,-0.585001,-0.603334
3459,-0.566667,-0.585001
3460,-0.548334,-0.566667
3461,-0.530001,-0.548334
3462,-0.511667,-0.530001
3463,-0.493334,-0.511667
3464,-0.475001,-0.493334
3465,-0.456667,-0.475001
3466,-0.438334,-0.456667
3467,-0.420001,-0.438334
3468,-0.401667,-0.420001
3469,-0.383334,-0.401667
3470,-0.365001,-0.383334
3471,-0.346667,-0.365001
3472,-0.328334,-0.346667
3473,-0.310001,-0.328334
3474,-0.291667,-0.310001
3475,-0.273334,-0.291667
3476,-0.255001,-0.273334
3477,-0.236667,-0.255001
3478,-0.218334,-0.236667
3479,-0.200001,-0.218334
3480,-0.181667,-0.200001
3481,-0.163334,-0.181667
3482,-0.145001,-0.163334
3483,-0.126667,-0.145001
3484,-0.108334,-0.126667
3485,-0.0900007,-0.108334
3486,-0.0716674,-0.0900007
3487,-0.053334,-0.0716674
3488,-0.0350007,-0.053334
3489,-0.0166674,-0.0350007
3490,0.00166598,-0.0166674
3491,0.0199993,0.00166598
3492,0.0383326,0.0199993
3493,0.056666,0.0383326
3494,0.0749993,0.056666
3495,0.0933326,0.0749993
3496,0.111666,0.0933326
3497,0.129999,0.111666
3498,0.148333,0.129999
3499,0.166666,0.148333
3500,0.184999,0.166666
3501,0.203333,0.184999
3502,0.221666,0.203333
3503,0.239999,0.221666
3504,0.258333,0.239999
3505,0.276666,0.258333
3506,0.294999,0.276666
3507,0.313333,0.294999
3508,0.331666,0.313333
3509,0.349999,0.331666
3510,0.368333,0.349999
3511,0.386666,0.368333
3512,0.404999,0.386666
3513,0.423333,0.404999
3514,0.441666,0.423333
3515,0.459999,0.441666
3516,0.478333,0.459999
3517,0.496666,0.478333
3518,0.514999,0.496666
3519,0.533333,0.514999
3520,0.551666,0.533333
3521,0.569999,0.551666
3522,0.588333,0.569999
3523,0.606666,0.588333
3524,0.624999,0.606666
3525,0.643333,0.624999
3526,0.661666,0.643333
3527,0.679999,0.661666
3528,0.698333,0.679999
3529,0.716666,0.698333
3530,0.734999,0.716666
3531,0.753333,0.734999
3532,0.771666,0.753333
3533,0.789999,0.771666
3534,0.808333,0.789999
3535,0.826666,0.808333
3536,0.844999,0.826666
3537,0.863333,0.844999
3538,0.881666,0.863333
3539,0.899999,0.881666
3540,0.918333,0.899999
3541,0.936666,0.918333
3542,0.954999,0.936666
3543,0.973333,0.954999
3544,0.991666,0.973333
3545,-0.990001,0.991666
3546,-0.971667,-0.990001
3547,-0.953334,-0.971667
3548,-0.935001,-0.953334
3549,-0.916667,-0.935001
3550,-0.898334,-0.916667
3551,-0.880001,-0.898334
3552,-0.861667,-0.880001
3553,-0.843334,-0.861667
3554,-0.825001,-0.843334
3555,-0.806667,-0.825001
3556,-0.788334,-0.806667
3557,-0.770001,-0.788334
3558,-0.751667,-0.770001
3559,-0.733334,-0.751667
3560,-0.715001,-0.733334
3561,-0.696667,-0.715001
3562,-0.678334,-0.696667
3563,-0.660001,-0.678334
3564,-0.641667,-0.660001
3565,-0.623334,-0.641667
3566,-0.605001,-0.623334
3567,-0.586667,-0.605001
3568,-0.568334,-0.586667
3569,-0.550001,-0.568334
3570,-0.531667,-0.550001
3571,-0.513334,-0.531667
3572,-0.495001,-0.513334
3573,-0.476667,-0.495001
3574,-0.458334,-0.476667
3575,-0.440001,-0.458334
3576,-0.421667,-0.440001
3577,-0.403334,-0.421667
3578,-0.385001,-0.403334
3579,-0.366667,-0.385001
3580,-0.348334,-0.366667
3581,-0.330001,-0.348334
3582,-0.311667,-0.330001
3583,-0.293334,-0.311667
3584,-0.275001,-0.293334
3585,-0.256667,-0.275001
3586,-0.238334,-0.256667
3587,-0.220001,-0.238334
3588,-0.201667,-0.220001
3589,-0.183334,-0.201667
3590,-0.165001,-0.183334
3591,-0.146667,-0.165001
3592,-0.128334,-0.146667
3593,-0.110001,-0.128334
3594,-0.0916674,-0.110001
3595,-0.073334,-0.0916674
3596,-0.0550007,-0.073334
3597,-0.0366674,-0.0550007
3598,-0.018334,-0.0366674
3599,-7.06874e-007,-0.018334
3600,0.0183326,-7.06874e-007
3601,0.036666,0.0183326
3602,0.0549993,0.036666
3603,0.0733326,0.0549993
3604,0.091666,0.0733326
3605,0.109999,0.091666
3606,0.128333,0.109999
3607,0.146666,0.128333
3608,0.164999,0.146666
3609,0.183333,0.164999
3610,0.201666,0.183333
3611,0.219999,0.201666
3612,0.238333,0.219999
3613,0.256666,0.238333
3614,0.274999,0.256666
3615,0.293333,0.274999
3616,0.311666,0.293333
3617,0.329999,0.311666
3618,0.348333,0.329999
3619,0.366666,0.348333
3620,0.384999,0.366666
3621,0.403333,0.384999
3622,0.421666,0.403333
3623,0.439999,0.421666
3624,0.458333,0.439999
3625,0.476666,0.458333
3626,0.494999,0.476666
3627,0.513333,0.494999
3628,0.531666,0.513333
3629,0.549999,0.531666
3630,0.568333,0.549999
3631,0.586666,0.568333
3632,0.604999,0.586666
3633,0.623333,0.604999
3634,0.641666,0.623333
3635,0.659999,0.641666
3636,0.678333,0.659999
3637,0.696666,0.678333
3638,0.714999,0.696666
3639,0.733333,0.714999
3640,0.751666,0.733333
3641,0.769999,0.751666
3642,0.788333,0.769999
3643,0.806666,0.788333
3644,0.824999,0.806666
3645,0.843333,0.824999
3646,0.861666,0.843333
3647,0.879999,0.861666
3648,0.898333,0.879999
3649,0.916666,0.898333
3650,0.934999,0.916666
3651,0.953333,0.934999
3652,0.971666,0.953333
3653,0.989999,0.971666
3654,-0.991667,0.989999
3655,-0.973334,-0.991667
3656,-0.955001,-0.973334
3657,-0.936667,-0.955001
3658,-0.918334,-0.936667
3659,-0.900001,-0.918334
3660,-0.881667,-0.900001
3661,-0.863334,-0.881667
3662,-0.845001,-0.863334
3663,-0.826667,-0.845001
3664,-0.808334,-0.826667
3665,-0.790001,-0.808334
3666,-0.771667,-0.790001
3667,-0.753334,-0.771667
3668,-0.735001,-0.753334
3669,-0.716667,-0.735001
3670,-0.698334,-0.716667
3671,-0.680001,-0.698334
3672,-0.661667,-0.680001
3673,-0.643334,-0.661667
3674,-0.625001,-0.643334
3675,-0.606667,-0.625001
3676,-0.588334,-0.606667
3677,-0.570001,-0.588334
3678,-0.551667,-0.570001
3679,-0.533334,-0.551667
3680,-0.515001,-0.533334
3681,-0.496667,-0.515001
3682,-0.478334,-0.496667
3683,-0.460001,-0.478334
3684,-0.441667,-0.460001
3685,-0.423334,-0.441667
3686,-0.405001,-0.423334
3687,-0.386667,-0.405001
3688,-0.368334,-0.386667
3689,-0.350001,-0.368334
3690,-0.331667,-0.350001
3691,-0.313334,-0.331667
3692,-0.295001,-0.313334
3693,-0.276667,-0.295001
3694,-0.258334,-0.276667
3695,-0.240001,-0.258334
3696,-0.221667,-0.240001
3697,-0.203334,-0.221667
3698,-0.185001,-0.203334
3699,-0.166667,-0.185001
3700,-0.148334,-0.166667
3701,-0.130001,-0.148334
3702,-0.111667,-0.130001
3703,-0.0933341,-0.111667
3704,-0.0750007,-0.0933341
3705,-0.0566674,-0.0750007
3706,-0.0383341,-0.0566674
3707,-0.0200007,-0.0383341
3708,-0.00166739,-0.0200007
3709,0.0166659,-0.00166739
3710,0.0349993,0.0166659
3711,0.0533326,0.0349993
3712,0.0716659,0.0533326
3713,0.0899993,0.0716659
3714,0.108333,0.0899993
3715,0.126666,0.108333
3716,0.144999,0.126666
3717,0.163333,0.144999
3718,0.181666,0.163333
3719,0.199999,0.181666
3720,0.218333,0.199999
3721,0.236666,0.218333
3722,0.254999,0.236666
3723,0.273333,0.254999
3724,0.291666,0.273333
3725,0.309999,0.291666
3726,0.328333,0.309999
3727,0.346666,0.328333
3728,0.364999,0.346666
3729,0.383333,0.364999
3730,0.401666,0.383333
3731,0.419999,0.401666
3732,0.438333,0.419999
3733,0.456666,0.438333
3734,0.474999,0.456666
3735,0.493333,0.474999
3736,0.511666,0.493333
3737,0.529999,0.511666
3738,0.548333,0.529999
3739,0.566666,0.548333
3740,0.584999,0.566666
3741,0.603333,0.584999
3742,0.621666,0.603333
3743,0.639999,0.621666
3744,0.658333,0.639999
3745,0.676666,0.658333
3746,0.694999,0.676666
3747,0.713333,0.694999
3748,0.731666,0.713333
3749,0.749999,0.731666
3750,0.768333,0.749999
3751,0.786666,0.768333
3752,0.804999,0.786666
3753,0.823333,0.804999
3754,0.841666,0.823333
3755,0.859999,0.841666
3756,0.878333,0.859999
3757,0.896666,0.878333
3758,0.914999,0.896666
3759,0.933333,0.914999
3760,0.951666,0.933333
3761,0.969999,0.951666
3762,0.988333,0.969999
3763,-0.993334,0.988333
3764,-0.975001,-0.993334
3765,-0.956667,-0.975001
3766,-0.938334,-0.956667
3767,-0.920001,-0.938334
3768,-0.901667,-0.920001
3769,-0.883334,-0.901667
3770,-0.865001,-0.883334
3771,-0.846667,-0.865001
3772,-0.828334,-0.846667
3773,-0.810001,-0.828334
3774,-0.791667,-0.810001
3775,-0.773334,-0.791667
3776,-0.755001,-0.773334
3777,-0.736667,-0.755001
3778,-0.718334,-0.736667
3779,-0.700001,-0.718334
3780,-0.681667,-0.700001
3781,-0.663334,-0.681667
3782,-0.645001,-0.663334
3783,-0.626667,-0.645001
3784,-0.608334,-0.626667
3785,-0.590001,-0.608334
3786,-0.571667,-0.590001
3787,-0.553334,-0.571667
3788,-0.535001,-0.553334
3789,-0.516667,-0.535001
3790,-0.498334,-0.516667
3791,-0.480001,-0.498334
3792,-0.461667,-0.480001
3793,-0.443334,-0.461667
3794,-0.425001,-0.443334
3795,-0.406667,-0.425001
3796,-0.388334,-0.406667
3797,-0.370001,-0.388334
3798,-0.351667,-0.370001
3799,-0.333334,-0.351667
3800,-0.315001,-0.333334
3801,-0.296667,-0.315001
3802,-0.278334,-0.296667
3803,-0.260001,-0.278334
3804,-0.241667,-0.260001
3805,-0.223334,-0.241667
3806,-0.205001,-0.223334
3807,-0.186667,-0.205001
3808,-0.168334,-0.186667
3809,-0.150001,-0.168334
3810,-0.131667,-0.150001
3811,-0.113334,-0.131667
3812,-0.0950007,-0.113334
3813,-0.0766674,-0.0950007
3814,-0.0583341,-0.0766674
3815,-0.0400007,-0.0583341
3816,-0.0216674,-0.0400007
3817,-0.00333408,-0.0216674
3818,0.0149993,-0.00333408
3819,0.0333326,0.0149993
3820,0.0516659,0.0333326
3821,0.0699992,0.0516659
3822,0.0883326,0.0699992
3823,0.106666,0.0883326
3824,0.124999,0.106666
3825,0.143333,0.124999
3826,0.161666,0.143333
3827,0.179999,0.161666
3828,0.198333,0.179999
3829,0.216666,0.198333
3830,0.234999,0.216666
3831,0.253333,0.234999
3832,0.271666,0.253333
3833,0.289999,0.271666
3834,0.308333,0.289999
3835,0.326666,0.308333
3836,0.344999,0.326666
3837,0.363333,0.344999
3838,0.381666,0.363333
3839,0.399999,0.381666
3840,0.418333,0.399999
3841,0.436666,0.418333
3842,0.454999,0.436666
3843,0.473333,0.454999
3844,0.491666,0.473333
3845,0.509999,0.491666
3846,0.528333,0.509999
3847,0.546666,0.528333
3848,0.564999,0.546666
3849,0.583333,0.564999
3850,0.601666,0.583333
3851,0.619999,0.601666
3852,0.638333,0.619999
3853,0.656666,0.638333
3854,0.674999,0.656666
3855,0.693333,0.674999
3856,0.711666,0.693333
3857,0.729999,0.711666
3858,0.748333,0.729999
3859,0.766666,0.748333
3860,0.784999,0.766666
3861,0.803333,0.784999
3862,0.821666,0.803333
3863,0.839999,0.821666
3864,0.858333,0.839999
3865,0.876666,0.858333
3866,0.894999,0.876666
3867,0.913333,0.894999
3868,0.931666,0.913333
3869,0.949999,0.931666
3870,0.968333,0.949999
3871,0.986666,0.968333
3872,-0.995001,0.986666
3873,-0.976667,-0.995001
3874,-0.958334,-0.976667
3875,-0.940001,-0.958334
3876,-0.921667,-0.940001
3877,-0.903334,-0.921667
3878,-0.885001,-0.903334
3879,-0.866667,-0.885001
3880,-0.848334,-0.866667
3881,-0.830001,-0.848334
3882,-0.811667,-0.830001
3883,-0.793334,-0.811667
3884,-0.775001,-0.793334
3885,-0.756667,-0.775001
3886,-0.738334,-0.756667
3887,-0.720001,-0.738334
3888,-0.701667,-0.720001
3889,-0.683334,-0.701667
3890,-0.665001,-0.683334
3891,-0.646667,-0.665001
3892,-0.628334,-0.646667
3893,-0.610001,-0.628334
3894,-0.591667,-0.610001
3895,-0.573334,-0.591667
3896,-0.555001,-0.573334
3897,-0.536667,-0.555001
3898,-0.518334,-0.536667
3899,-0.500001,-0.518334
3900,-0.481667,-0.500001
3901,-0.463334,-0.481667
3902,-0.445001,-0.463334
3903,-0.426667,-0.445001
3904,-0.408334,-0.426667
3905,-0.390001,-0.408334
3906,-0.371667,-0.390001
3907,-0.353334,-0.371667
3908,-0.335001,-0.353334
3909,-0.316667,-0.335001
3910,-0.298334,-0.316667
3911,-0.280001,-0.298334
3912,-0.261667,-0.280001
3913,-0.243334,-0.261667
3914,-0.225001,-0.243334
3915,-0.206667,-0.225001
3916,-0.188334,-0.206667
3917,-0.170001,-0.188334
3918,-0.151667,-0.170001
3919,-0.133334,-0.151667
3920,-0.115001,-0.133334
3921,-0.0966674,-0.115001
3922,-0.0783341,-0.0966674
3923,-0.0600008,-0.0783341
3924,-0.0416674,-0.0600008
3925,-0.0233341,-0.0416674
3926,-0.00500077,-0.0233341
3927,0.0133326,-0.00500077
3928,0.0316659,0.0133326
3929,0.0499992,0.0316659
3930,0.0683326,0.0499992
3931,0.0866659,0.0683326
3932,0.104999,0.0866659
3933,0.123333,0.104999
3934,0.141666,0.123333
3935,0.159999,0.141666
3936,0.178333,0.159999
3937,0.196666,0.178333
3938,0.214999,0.196666
3939,0.233333,0.214999
3940,0.251666,0.233333
3941,0.269999,0.251666
3942,0.288333,0.269999
3943,0.306666,0.288333
3944,0.324999,0.306666
3945,0.343333,0.324999
3946,0.361666,0.343333
3947,0.379999,0.361666
3948,0.398333,0.379999
3949,0.416666,0.398333
3950,0.434999,0.416666
3951,0.453333,0.434999
3952,0.471666,0.453333
3953,0.489999,0.471666
3954,0.508333,0.489999
3955,0.526666,0.508333
3956,0.544999,0.526666
3957,0.563333,0.544999
3958,0.581666,0.563333
3959,0.599999,0.581666
3960,0.618333,0.599999
3961,0.636666,0.618333
3962,0.654999,0.636666
3963,0.673333,0.654999
3964,0.691666,0.673333
3965,0.709999,0.691666
3966,0.728333,0.709999
3967,0.746666,0.728333
3968,0.764999,0.746666
3969,0.783333,0.764999
3970,0.801666,0.783333
3971,0.819999,0.801666
3972,0.838333,0.819999
3973,0.856666,0.838333
3974,0.874999,0.856666
3975,0.893333,0.874999
3976,0.911666,0.893333
3977,0.929999,0.911666
3978,0.948333,0.929999
3979,0.966666,0.948333
3980,0.984999,0.966666
3981,-0.996667,0.984999
3982,-0.978334,-0.996667
3983,-0.960001,-0.978334
3984,-0.941667,-0.960001
3985,-0.923334,-0.941667
3986,-0.905001,-0.923334
3987,-0.886667,-0.905001
3988,-0.868334,-0.886667
3989,-0.850001,-0.868334
3990,-0.831667,-0.850001
3991,-0.813334,-0.831667
3992,-0.795001,-0.813334
3993,-0.776667,-0.795001
3994,-0.758334,-0.776667
3995,-0.740001,-0.758334
3996,-0.721667,-0.740001
3997,-0.703334,-0.721667
3998,-0.685001,-0.703334
3999,-0.666667,-0.685001
4000,-0.648334,-0.666667
4001,-0.630001,-0.648334
4002,-0.611667,-0.630001
4003,-0.593334,-0.611667
4004,-0.575001,-0.593334
4005,-0.556667,-0.575001
4006,-0.538334,-0.556667
4007,-0.520001,-0.538334
4008,-0.501667,-0.520001
4009,-0.483334,-0.501667
4010,-0.465001,-0.483334
4011,-0.446667,-0.465001
4012,-0.428334,-0.446667
4013,-0.410001,-0.428334
4014,-0.391667,-0.410001
4015,-0.373334,-0.391667
4016,-0.355001,-0.373334
4017,-0.336667,-0.355001
4018,-0.318334,-0.336667
4019,-0.300001,-0.318334
4020,-0.281667,-0.300001
4021,-0.263334,-0.281667
4022,-0.245001,-0.263334
4023,-0.226667,-0.245001
4024,-0.208334,-0.226667
4025,-0.190001,-0.208334
4026,-0.171667,-0.190001
4027,-0.153334,-0.171667
4028,-0.135001,-0.153334
4029,-0.116667,-0.135001
4030,-0.0983341,-0.116667
4031,-0.0800008,-0.0983341
4032,-0.0616675,-0.0800008
4033,-0.0433341,-0.0616675
4034,-0.0250008,-0.0433341
4035,-0.00666746,-0.0250008
4036,0.0116659,-0.00666746
4037,0.0299992,0.0116659
4038,0.0483325,0.0299992
4039,0.0666659,0.0483325
4040,0.0849992,0.0666659
4041,0.103333,0.0849992
4042,0.121666,0.103333
4043,0.139999,0.121666
4044,0.158333,0.139999
4045,0.176666,0.158333
4046,0.194999,0.176666
4047,0.213333,0.194999
4048,0.231666,0.213333
4049,0.249999,0.231666
4050,0.268333,0.249999
4051,0.286666,0.268333
4052,0.304999,0.286666
4053,0.323333,0.304999
4054,0.341666,0.323333
4055,0.359999,0.341666
4056,0.378333,0.359999
4057,0.396666,0.378333
4058,0.414999,0.396666
4059,0.433333,0.414999
4060,0.451666,0.433333
4061,0.469999,0.451666
4062,0.488333,0.469999
4063,0.506666,0.488333
4064,0.524999,0.506666
4065,0.543333,0.524999
4066,0.561666,0.543333
4067,0.579999,0.561666
4068,0.598333,0.579999
4069,0.616666,0.598333
4070,0.634999,0.616666
4071,0.653333,0.634999
4072,0.671666,0.653333
4073,0.689999,0.671666
4074,0.708333,0.689999
4075,0.726666,0.708333
4076,0.744999,0.726666
4077,0.763333,0.744999
4078,0.781666,0.763333
4079,0.799999,0.781666
4080,0.818333,0.799999
4081,0.836666,0.818333
4082,0.854999,0.836666
4083,0.873333,0.854999
4084,0.891666,0.873333
4085,0.909999,0.891666
4086,0.928333,0.909999
4087,0.946666,0.928333
4088,0.964999,0.946666
4089,0.983333,0.964999
4090,-0.998334,0.983333
4091,-0.980001,-0.998334
4092,-0.961667,-0.980001
4093,-0.943334,-0.961667
4094,-0.925001,-0.943334
4095,-0.906667,-0.925001
4096,-0.888334,-0.906667
4097,-0.870001,-0.888334
4098,-0.851667,-0.870001
4099,-0.833334,-0.851667
4100,-0.815001,-0.833334
4101,-0.796667,-0.815001
4102,-0.778334,-0.796667
4103,-0.760001,-0.778334
4104,-0.741667,-0.760001
4105,-0.723334,-0.741667
4106,-0.705001,-0.723334
4107,-0.686667,-0.705001
4108,-0.668334,-0.686667
4109,-0.650001,-0.668334
4110,-0.631667,-0.650001
4111,-0.613334,-0.631667
4112,-0.595001,-0.613334
4113,-0.576667,-0.595001
4114,-0.558334,-0.576667
4115,-0.540001,-0.558334
4116,-0.521667,-0.540001
4117,-0.503334,-0.521667
4118,-0.485001,-0.503334
4119,-0.466667,-0.485001
4120,-0.448334,-0.466667
4121,-0.430001,-0.448334
4122,-0.411667,-0.430001
